,LotFrontage,LotArea,OverallCond,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,OverallQual_10,OverallQual_3,OverallQual_4,OverallQual_5,OverallQual_6,OverallQual_7,OverallQual_8,OverallQual_9,Exterior1st_AsbShng,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_None,BsmtQual_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_TA,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_None,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_Fin,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,MoSold_1,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,CatRemod_N,CatRemod_Y,CatYearBuilt_N,CatYearBuilt_Y,SalePrice,Neighborhood_Blueste,OverallQual_1,OverallQual_2,Exterior1st_AsphShn,Exterior1st_CBlock,Exterior1st_ImStucc,Exterior1st_Stone,Exterior2nd_CBlock,Exterior2nd_Other,Foundation_Stone,HeatingQC_Po,GarageType_2Types,MSSubClass_150
858,0.5925259066132,0.26392976095253323,-0.5130405812641359,0.9488474409038822,-1.2487410616192764,1.117051206813768,0.211988661643342,0.6839890158799772,-0.8779659242993549,-0.14711386516743896,-0.8207472607405594,0.792768527752058,-0.7736241153687698,0.14628480938510385,-0.33533783043555315,0.6054380761063132,0.31326141315065387,0.2413295652120883,-0.88080140500251,-1.0797933924460674,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,11.931642378754141,0,0,0,0,0,0,0,0,0,0,0,0,0
342,0.12105325110358875,-0.11547040526179035,-1.4087526872678893,1.5195728627281435,-1.2487410616192764,-2.0803734843071817,-6.0587310986807825,-0.19342950924283023,-0.8779659242993549,-0.979285147300222,-0.8207472607405594,0.792768527752058,-0.7736241153687698,-1.10087327354775,-0.33533783043555315,-0.955603144406212,0.31326141315065387,0.11144931256716328,-0.88080140500251,-1.0797933924460674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,11.37940550085183,0,0,0,0,0,0,0,0,0,0,0,0,0
461,-0.3244164363329018,-0.44578598046703455,3.069807842750878,-0.7236258460493549,0.17826880175073184,-2.0803734843071817,-0.38428403548609336,-2.0792687950894626,1.0416902278353153,-0.7153573493097422,1.1237411784987374,-1.037179378205262,-0.7736241153687698,0.14628480938510385,-0.33533783043555315,-0.955603144406212,0.31326141315065387,0.3742660528663068,1.3125408129552936,-1.0797933924460674,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,11.951186847493476,0,0,0,0,0,0,0,0,0,0,0,0,0
140,0.16691513786949427,0.2823993603260381,-0.5130405812641359,-0.7236258460493549,0.33664423527868687,-0.06744220369057674,0.0038980697407842127,-0.7835855426949428,-0.8779659242993549,-1.5390076616470716,-0.8207472607405594,-1.037179378205262,-0.7736241153687698,0.14628480938510385,-0.9511783743800913,0.6054380761063132,-2.427482635987652,-4.217751992069403,-0.88080140500251,-1.0797933924460674,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,11.652696102959753,0,0,0,0,0,0,0,0,0,0,0,0,0
838,0.3868193004357159,0.09430568547609798,0.3826715247396175,-0.7236258460493549,-1.2487410616192764,1.1302244474105227,0.21935364140610694,-0.017765234099043088,-0.8779659242993549,-0.8126796325022857,-0.8207472607405594,-1.037179378205262,1.2388323807352908,0.14628480938510385,-0.33533783043555315,-0.955603144406212,-1.057110611418499,0.019365892937867158,1.404843781922241,-1.0797933924460674,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,11.87757552297847,0,0,0,0,0,0,0,0,0,0,0,0,0
1057,0.12105325110358875,2.306052077134887,0.3826715247396175,-0.7236258460493549,0.6118521650866557,-0.19744868551031935,0.11029353059149283,-0.38584214552167895,1.1754559826720579,0.7600880641324077,-0.8207472607405594,0.792768527752058,1.2388323807352908,0.14628480938510385,0.2805027135089851,0.6054380761063132,0.31326141315065387,0.2230435137108566,0.8960088671794028,1.0477678332991787,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,12.421188057397055,0,0,0,0,0,0,0,0,0,0,0,0,0
1285,-0.9055383464729596,-0.7976572983771749,0.3826715247396175,-0.7236258460493549,-1.2487410616192764,0.624421651350109,-0.08768092722392744,-0.9305919123416415,1.0559460599298596,-0.055921796400102634,-0.8207472607405594,-1.037179378205262,-0.7736241153687698,1.3934428923179578,-0.33533783043555315,0.6054380761063132,-1.057110611418499,-0.14539138606331017,0.03878527573632921,-1.0797933924460674,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,11.794345471549745,0,0,0,0,0,0,0,0,0,0,0,0,0
1450,-0.3244164363329018,-0.015118290660349051,-0.5130405812641359,-0.7236258460493549,-1.2487410616192764,0.8185788875573259,0.0364637992955662,-0.6678331540956197,1.18402853155741,0.6638758162534318,-0.8207472607405594,0.792768527752058,3.251288876839351,1.3934428923179578,0.8963432574535234,-0.955603144406212,-2.427482635987652,-4.217751992069403,-0.10533782711215721,0.692884850584905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,11.820417517632333,0,0,0,0,0,0,0,0,0,0,0,0,0
1114,0.9679412105757752,-1.0009929681301797,1.278383630743371,-0.7236258460493549,0.30513723598177994,-0.10032777406820842,-0.02881983623076726,-0.8998788306989584,-0.8779659242993549,-1.649303867859715,-0.8207472607405594,-1.037179378205262,-0.7736241153687698,-1.10087327354775,-1.5670189183246297,-0.955603144406212,-1.057110611418499,-0.03589272760201488,-0.88080140500251,-1.0797933924460674,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,11.669937760751914,0,0,0,0,0,0,0,0,0,0,0,0,0
39,-0.0692926210585793,-0.7848338457772104,-0.5130405812641359,-0.7236258460493549,-1.2487410616192764,-2.0803734843071817,-6.0587310986807825,0.1321800947963341,-0.8779659242993549,-0.6704667739588408,-0.8207472607405594,0.792768527752058,-0.7736241153687698,-1.10087327354775,-0.33533783043555315,-0.955603144406212,-2.427482635987652,-4.217751992069403,-0.88080140500251,-1.0797933924460674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,11.314486721293981,0,0,0,0,0,0,0,0,0,0,0,0,0
347,0.12105325110358875,1.2793414094111715,-0.5130405812641359,-0.05729653907800832,1.4695428406655129,-0.6836232822667127,0.4847609393082708,0.925604655164083,-0.8779659242993549,0.08204199440168088,1.1237411784987374,0.792768527752058,-0.7736241153687698,0.14628480938510385,-0.33533783043555315,2.1664792966188386,0.31326141315065387,0.2693677101683716,-0.88080140500251,0.6396072316528472,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,11.967187086434018,0,0,0,0,0,0,0,0,0,0,0,0,0
204,-0.9055383464729596,-1.837821837736078,1.278383630743371,-0.7236258460493549,0.09857736595502457,-0.12415590682305354,-0.15934169686212105,-1.3638087760450976,1.0438449551008677,-0.34289294531706105,-0.8207472607405594,-1.037179378205262,1.2388323807352908,-1.10087327354775,-0.9511783743800913,-0.955603144406212,-1.057110611418499,-0.25630006614263295,-0.88080140500251,0.5793920464189657,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,11.608244735642321,0,0,0,0,0,0,0,0,0,0,0,0,0
1260,0.12105325110358875,1.9320705428664962,-0.5130405812641359,-0.7236258460493549,-1.2487410616192764,0.728195356109671,-0.020261521484381994,-0.6820743288670899,1.143193296969817,0.4599414698002382,-0.8207472607405594,0.792768527752058,1.2388323807352908,0.14628480938510385,0.2805027135089851,0.6054380761063132,0.31326141315065387,0.27513429133573875,-0.88080140500251,1.0705805513212243,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,12.10625783509458,0,0,0,0,0,0,0,0,0,0,0,0,0
948,-0.0692926210585793,0.8384767530465793,-0.5130405812641359,0.7362285225706086,-1.2487410616192764,0.8825811341523064,0.07557476327140941,-0.5288162316277748,1.164478048372823,0.6367864570303869,-0.8207472607405594,0.792768527752058,1.2388323807352908,0.14628480938510385,0.2805027135089851,0.6054380761063132,0.31326141315065387,0.23376655941091382,0.7642052584658428,1.0383184336404307,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,12.167856627501678,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.07452182413162936,0.41556012030674083,-0.5130405812641359,0.824783539344618,0.43281397972572017,-0.0627880211060852,0.0601345252188444,-0.5836973738457025,1.1737120066939069,0.6537457406119919,1.1237411784987374,0.792768527752058,1.2388323807352908,0.14628480938510385,-0.33533783043555315,0.6054380761063132,0.31326141315065387,0.4132507840254609,-0.88080140500251,0.661659233252863,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,12.317171167298682,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5925259066132,0.10944334163907536,2.1740957367471245,-0.7236258460493549,1.1366653385277707,-0.4482754361948607,0.34322848483246,0.4225383982776497,-0.8779659242993549,-0.39508184103629185,-0.8207472607405594,0.792768527752058,-0.7736241153687698,0.14628480938510385,-0.33533783043555315,0.6054380761063132,0.31326141315065387,0.21215886598697112,1.4856334178710986,-1.0797933924460674,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,12.109016442313738,0,0,0,0,0,0,0,0,0,0,0,0,0
1097,0.12105325110358875,-1.7326756318557932,-0.5130405812641359,-0.7236258460493549,-1.2487410616192764,1.093497113040051,0.1987440748673072,-0.049790202670859804,-0.8779659242993549,-0.8430531183515169,-0.8207472607405594,-1.037179378205262,1.2388323807352908,-1.10087327354775,-0.9511783743800913,-0.955603144406212,0.31326141315065387,0.21372389466970262,-0.88080140500251,0.919223086461832,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,12.04355959836804,0,0,0,0,0,0,0,0,0,0,0,0,0
1017,0.12105325110358875,-0.8584316511170723,-0.5130405812641359,-0.7236258460493549,1.2063795391780971,-0.7666741287188653,0.3129099594982554,0.6606619896579958,-0.8779659242993549,-0.16923794935722083,1.1237411784987374,-1.037179378205262,-0.7736241153687698,-2.348031356480604,-1.5670189183246297,0.6054380761063132,0.31326141315065387,0.36036384763323437,0.20726822914283555,-1.0797933924460674,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,12.141539457711714,0,0,0,0,0,0,0,0,0,0,0,0,0
590,-0.11870983015541758,-0.16674514496083756,-0.5130405812641359,-0.7236258460493549,0.43971977897413367,-0.45980984255135965,-0.09923362139273645,-1.1501592308081177,1.1542089362099834,0.287413078424357,-0.8207472607405594,0.792768527752058,1.2388323807352908,0.14628480938510385,-0.33533783043555315,-0.955603144406212,0.31326141315065387,0.3005288762158316,-0.88080140500251,0.692884850584905,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,12.132969552931216,0,0,0,0,0,0,0,0,0,0,0,0,0
966,2.1400073687961996,0.10944334163907536,1.278383630743371,-0.7236258460493549,0.3292874192629957,-0.40293075046001076,-0.1494494402274151,-0.39561156825184357,0.8835077061789901,-0.2869690105532554,1.1237411784987374,-1.037179378205262,1.2388323807352908,-1.10087327354775,0.2805027135089851,2.1664792966188386,-1.057110611418499,-0.209873777035427,-0.88080140500251,0.893846625646602,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,11.982935344196433,0,0,0,0,0,0,0,0,0,0,0,0,0
192,0.07452182413162936,-0.011476119342081032,-0.5130405812641359,-0.7236258460493549,0.5562995030906869,0.777849800164158,0.45581001874877763,0.8227008279590662,-0.8779659242993549,-0.015555226730142712,1.1237411784987374,0.792768527752058,-0.7736241153687698,0.14628480938510385,-0.33533783043555315,-0.955603144406212,0.31326141315065387,0.47895610189740306,-0.88080140500251,0.5793920464189657,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,12.165255859329688,0,0,0,0,0,0,0,0,0,0,0,0,0
