iter	RMSE	RMSE	RMSE	RMSE	RMSE
774	0.1804251667	0.1252128252	0.1215068615	0.133015556	0.1357874345
775	0.1804053067	0.1252059197	0.1215089131	0.1330234233	0.1357494467
776	0.1803900446	0.1251784379	0.1215102216	0.1330464067	0.1357577864
777	0.1804055662	0.1251834229	0.1214746483	0.1330762107	0.1357702535
778	0.1803900771	0.1251805742	0.121466807	0.1330755017	0.1357721901
779	0.1803649563	0.1251697754	0.121462444	0.1330888262	0.1357831536
780	0.1803916702	0.1251507316	0.1214714651	0.1330797218	0.1357997438
781	0.1803794684	0.1251587878	0.1214807155	0.1331022726	0.1358077734
782	0.1803801032	0.1251595252	0.1214955802	0.133150917	0.1358144434
783	0.1803535102	0.1251517723	0.1214925276	0.133163194	0.135788835
784	0.1803612694	0.1251617756	0.1215057302	0.1331548439	0.1357810821
785	0.180350684	0.1251619471	0.1215381384	0.1331708328	0.1357668126
786	0.1803034491	0.125146279	0.1215534707	0.1331412818	0.1357770758
787	0.1803036892	0.1251392662	0.1215363684	0.1331489452	0.1357584349
788	0.1803035321	0.1251603629	0.1215711522	0.1331947334	0.1357745824
789	0.1803639795	0.1251852799	0.1215461435	0.1332083578	0.1357906369
790	0.1803550696	0.1251826661	0.1215499876	0.1331904571	0.1357731049
791	0.1803207076	0.1252091864	0.1215560747	0.1331795258	0.1357576439
792	0.1802919101	0.1252203327	0.1215808326	0.133178738	0.1357621509
793	0.1802671654	0.1252199318	0.1215913951	0.1331695882	0.1357675013
794	0.1802801666	0.1252116895	0.1215944818	0.1331402431	0.1358162297
795	0.1802566473	0.1251768594	0.1215893448	0.1331295409	0.1358459386
796	0.1802600973	0.1251821723	0.1215835649	0.1331389943	0.1358668531
797	0.1802569596	0.125157521	0.1215959875	0.1331590739	0.1358736035
798	0.1802822747	0.1251660211	0.121659493	0.1331553516	0.1358848652
799	0.1802959364	0.1251424439	0.1216720695	0.1331472156	0.1359130249
800	0.1802759934	0.1250814426	0.121665447	0.1331379378	0.1359294525
801	0.1802599176	0.125092932	0.1216645429	0.1331327054	0.1359155827
802	0.1802214433	0.125104892	0.1216676309	0.1331360312	0.1359075648
803	0.1802181913	0.12511851	0.1216998445	0.1331445399	0.1358951245
804	0.1801860897	0.1250793966	0.1217364395	0.1331299582	0.1359004099
805	0.1802086791	0.1250792735	0.121692297	0.1331602604	0.135891534
806	0.1801738629	0.125061865	0.1216931865	0.1331565127	0.1358998748
807	0.1801563453	0.1250639749	0.1216986699	0.1331349745	0.1358665901
808	0.1801419283	0.1250694963	0.1216873026	0.1331432748	0.1358928685
809	0.1801497205	0.1250565235	0.1216463297	0.1331633548	0.1358568743
810	0.1801379773	0.1250301497	0.1216384832	0.1331650007	0.1358467677
811	0.1801097181	0.12503077	0.1216406716	0.1331668801	0.1358395254
812	0.1800746006	0.1250430739	0.1216409901	0.1331588339	0.1358857512
813	0.180077376	0.1250426811	0.1216193243	0.1331436184	0.1358757311
814	0.180038996	0.1250840848	0.1216278562	0.1331759762	0.1358613974
815	0.1800302615	0.1250814374	0.1216337434	0.1331595871	0.1358611506
816	0.1800281548	0.1250911012	0.1216193799	0.1331657422	0.1358696953
817	0.1800456553	0.1250846668	0.1216267044	0.1331703374	0.1358659533
818	0.1800698864	0.1250821602	0.1216199646	0.1331589046	0.1358609585
819	0.1800674104	0.12508848	0.1216050587	0.1331523648	0.13587452
820	0.1800773942	0.1250609843	0.1216027975	0.1331744829	0.1359144853
821	0.1800598187	0.1250567762	0.121577598	0.133155444	0.1359095342
822	0.180054594	0.1250494732	0.1215759769	0.1331544717	0.1358892546
823	0.1800459712	0.1250541543	0.1215598399	0.1331501986	0.1358817336
824	0.180052549	0.125068857	0.121539153	0.1331616396	0.1359148825
825	0.1800552912	0.1250594223	0.1215458195	0.1331717963	0.1359267165
826	0.1800884969	0.1250445174	0.1215255139	0.1331691891	0.1360090065
827	0.1800754331	0.1250460511	0.1214805254	0.1331768043	0.1360366326
828	0.1800514174	0.1250265812	0.1214307295	0.1331883757	0.1360379818
829	0.1800456879	0.1250042556	0.1213991231	0.1331654178	0.1360468362
830	0.1800899827	0.1250207899	0.1214053885	0.1331771695	0.1360440853
831	0.1800797949	0.1250636342	0.1214036071	0.1331433145	0.1360363486
832	0.1800712067	0.1251263947	0.1214050947	0.1331498998	0.136045094
833	0.1801088578	0.1250988418	0.1214086793	0.1331490116	0.1360476095
834	0.1801022395	0.1250863263	0.1214075585	0.1331298256	0.1360571438
835	0.1801031087	0.1251247478	0.1214079884	0.1331015246	0.1360693073
836	0.1801170146	0.1251098835	0.1214200173	0.1331362285	0.1360714808
837	0.1801153492	0.1251110816	0.1214056152	0.133158821	0.1361513015
838	0.1801057105	0.1251119967	0.1213973677	0.1331453802	0.1361619133
839	0.1800888895	0.1250945907	0.1213781811	0.1331546234	0.1361758288
840	0.1800567094	0.1251186467	0.1214126919	0.1331766233	0.1361687458
841	0.1801286948	0.1251532708	0.1214004832	0.1331455675	0.1361627793
842	0.1800922744	0.1251514839	0.1214248113	0.133133723	0.1361692329
843	0.180066422	0.125146584	0.1213963857	0.133087286	0.1361771002
844	0.1800595905	0.1251789207	0.1214168094	0.1330974224	0.13618855
845	0.1800542501	0.1251700973	0.1213979375	0.1331014414	0.1361982721
846	0.1800222897	0.1251598852	0.1214074844	0.1330801746	0.1361818677
847	0.1800411859	0.1251505584	0.1213886114	0.1330997574	0.1361809794
848	0.1800417614	0.1251471556	0.121404935	0.1331137536	0.1361772655
849	0.1800593987	0.1251422327	0.121398957	0.133103942	0.1361797027
850	0.1800699453	0.1251289556	0.1213814374	0.1330847469	0.1361745298
851	0.1800656812	0.1251404992	0.1213593484	0.1330780137	0.1361666605
852	0.1800339972	0.1251258449	0.1213862782	0.1330439117	0.1362030835
853	0.1800584457	0.1251365577	0.12139239	0.1330858218	0.1361879033
854	0.1800545411	0.1251306219	0.121405873	0.1330878905	0.1362212601
855	0.1800634342	0.1251148221	0.1214073621	0.1330620017	0.1362166586
856	0.1800597979	0.1251432111	0.1213884528	0.1330475592	0.1362115892
857	0.1801170395	0.125133833	0.1213790937	0.1330190327	0.1362149913
858	0.1801045546	0.125162349	0.121374686	0.1330318874	0.1362112975
859	0.1801118693	0.1251542315	0.1213775242	0.1330214245	0.1362060816
860	0.1801222617	0.1251597163	0.1213863179	0.1330196317	0.1362161691
861	0.1801171713	0.1251760508	0.1213475504	0.1330435442	0.1362330202
862	0.1801036254	0.1251682044	0.1213463989	0.1330176311	0.136251259
863	0.1801043983	0.1251938112	0.1213739981	0.1330147772	0.1362607001
864	0.1801168545	0.1252009489	0.1213521634	0.1330121272	0.1362444162
865	0.1800867626	0.125178379	0.1213475582	0.1330178166	0.1362435707
866	0.1800859303	0.1251985557	0.1213403751	0.1330516098	0.1362201664
867	0.1800972567	0.1251712636	0.1213242267	0.1330579295	0.1362144012
868	0.1801029625	0.1251706679	0.1212919965	0.1330701942	0.1362176974
869	0.1800725802	0.1251534957	0.121268412	0.1330760986	0.1362048085
870	0.1800452567	0.1251269108	0.121257655	0.1330757717	0.1361887719
871	0.1800438881	0.1251515583	0.1212409603	0.1331059559	0.136173162
872	0.1800709675	0.1251485289	0.1212370896	0.1331124455	0.1361599154
873	0.1800757086	0.1251305771	0.1212475619	0.1331316072	0.1361726278
874	0.180053989	0.1251326782	0.1212838995	0.1331596271	0.1361722474
875	0.180077738	0.1251367651	0.1212905907	0.1331567373	0.1361668072
876	0.1800933351	0.1251617873	0.12128776	0.1331753526	0.1361726713
877	0.180101511	0.1251700395	0.1212902988	0.1331738761	0.1361667438
878	0.1801044672	0.1251875523	0.121260029	0.1331585366	0.1361753595
879	0.180082808	0.1251975051	0.1212097325	0.1331421209	0.1361742553
880	0.1800698735	0.1251847689	0.1211973471	0.1331562271	0.1361813755
881	0.1800814667	0.1251813612	0.1212153632	0.1331633235	0.1361863678
882	0.1800861389	0.1251778947	0.1212180978	0.1331881768	0.1362178366
883	0.1800797163	0.1251822384	0.1212065501	0.133170333	0.1362369636
884	0.1800548974	0.1251896298	0.1211978356	0.1331723794	0.1362378815
885	0.1800734494	0.1251720798	0.1212271043	0.1331625387	0.136229381
886	0.1800584808	0.125185835	0.1212600171	0.1331245555	0.1362369598
887	0.1800431472	0.1251795149	0.1212456182	0.1331422127	0.1362423003
888	0.1800297878	0.1251766102	0.1212086654	0.1331602302	0.1362299084
889	0.1800005677	0.1251846707	0.1212022346	0.1331522405	0.1362194562
890	0.1799964188	0.1251994068	0.1212458293	0.1331637496	0.1361891435
891	0.1799772451	0.1251797529	0.1212555243	0.1331570585	0.1361960633
892	0.1799466482	0.1251881929	0.1212635574	0.1331707787	0.1361878538
893	0.17995377	0.1251697404	0.1212665583	0.1331817926	0.1361720089
894	0.1799356225	0.1251860838	0.1212244384	0.1331728927	0.1361715534
895	0.1799030647	0.1251914755	0.1212120803	0.1331828261	0.1361631006
896	0.1798667573	0.1251888427	0.1212225331	0.1331699466	0.1361553108
897	0.1798712015	0.1251871168	0.1212595381	0.1331443882	0.1361484383
898	0.1798659734	0.1251436125	0.1212681741	0.1331740913	0.1361521205
899	0.1798803733	0.1251465053	0.1212654887	0.133190714	0.136160311
900	0.1798737642	0.125143279	0.1212729402	0.133182066	0.1361718642
901	0.1798978819	0.1251319015	0.1212771469	0.1331955491	0.136170158
902	0.1799015756	0.1251467149	0.1212570329	0.1332068032	0.1361869256
903	0.1798949305	0.125130819	0.1212473506	0.1331800359	0.1361786259
904	0.1799195325	0.1251177329	0.1212406422	0.1331891897	0.1361768298
905	0.179912395	0.1251110956	0.1212331246	0.1332141672	0.1362256132
906	0.1798888689	0.1251173051	0.1212039252	0.1332139927	0.1361712506
907	0.1798731239	0.1251186627	0.1211836603	0.1331870306	0.1361808
908	0.1798283109	0.1250978924	0.1211550638	0.1331944796	0.1362066237
909	0.1798018213	0.1251106835	0.1211785043	0.1331777905	0.13621977
910	0.1797846502	0.1251405648	0.1211666668	0.1331762723	0.1362482757
911	0.1797809734	0.1251411272	0.1211849364	0.1331628653	0.1362563523
912	0.1797598641	0.1251358353	0.121181518	0.1331542573	0.1362705594
913	0.1797228884	0.1251360434	0.1211781557	0.1331469996	0.1362610623
914	0.1797052095	0.1251747765	0.121176858	0.1331583838	0.1362684898
915	0.1797165784	0.1251756245	0.1212015271	0.1331511186	0.1362830833
916	0.1797298934	0.1251800952	0.1211928811	0.1331565738	0.1362916974
917	0.1797320275	0.1251479639	0.121182283	0.1331716669	0.1362994873
918	0.179713662	0.1251548344	0.1212277674	0.1331780506	0.1362871439
919	0.179726061	0.1251732253	0.1212339631	0.1331956806	0.1363035334
920	0.1797285745	0.1251653772	0.121210891	0.1331859073	0.1363185536
921	0.1797241018	0.1251773347	0.1212561292	0.1331437012	0.1363292134
922	0.1797139566	0.1251762203	0.121254536	0.1331343282	0.1363231448
923	0.1797153131	0.1251699236	0.1212809263	0.1331467494	0.1363416067
924	0.1796954132	0.1251631418	0.1212910165	0.1331229134	0.1363454461
925	0.1796548164	0.1251764718	0.1212814997	0.1331305151	0.136345187
926	0.1796454844	0.1251810519	0.1212677385	0.133140728	0.1363477871
927	0.1796135105	0.1252139948	0.1212629972	0.1331207309	0.1363404916
928	0.1795995959	0.1252170236	0.1212810508	0.1331456344	0.136358421
929	0.1795835271	0.1252082481	0.121281457	0.1331630125	0.1363748202
930	0.1795607806	0.1252108085	0.1212980003	0.1331595385	0.1363656485
931	0.1795385445	0.1252507716	0.1213142657	0.1331488074	0.1363589022
932	0.1795466391	0.1252509602	0.121283495	0.1331410755	0.1363465251
933	0.1795602804	0.1252671593	0.1212867801	0.1331283282	0.1363511132
934	0.1795418626	0.1252639917	0.1212603242	0.1331232589	0.1363418485
935	0.1795252775	0.1252987977	0.1212386027	0.1331327568	0.1363306321
936	0.1795286718	0.1252963087	0.1212368953	0.1331062499	0.1363226566
937	0.1795108935	0.1252790062	0.1212299786	0.1331038622	0.1363375493
938	0.1795533157	0.1252914987	0.1212292122	0.1331145067	0.1363294848
939	0.1795474764	0.1252889304	0.1212383634	0.133102496	0.1363499912
940	0.1795173173	0.1253062356	0.1212269139	0.1330924018	0.1363579381
941	0.179532333	0.125303708	0.1212046417	0.1331127801	0.1363513368
942	0.1795309163	0.1253161709	0.1212226922	0.1331136395	0.1363624304
943	0.1795049758	0.1253379743	0.1212025962	0.1330958919	0.136372192
944	0.1794970137	0.125352924	0.1212305769	0.1330823697	0.1363587285
945	0.1794959094	0.1253284203	0.1212548144	0.1330927704	0.1363675347
946	0.1794723376	0.1253142818	0.1212598649	0.1330806943	0.1363672478
947	0.1794752048	0.1253376575	0.1212665341	0.1330665321	0.1363581057
948	0.1794827702	0.1253577933	0.12124123	0.1330833965	0.136362575
949	0.1794614856	0.1253455689	0.1212722682	0.1330654923	0.1363543955
950	0.1794782337	0.1253548698	0.121256024	0.1330568867	0.1363735022
951	0.1794766539	0.1253384572	0.1212656721	0.1330685345	0.1363645478
952	0.1794566084	0.1253390506	0.1212439335	0.1330913192	0.1363826315
953	0.1794459364	0.1253267448	0.1212407584	0.1330497871	0.1363773026
954	0.1794500479	0.1253283001	0.121211768	0.1330443023	0.1363919773
955	0.1794226917	0.1253414956	0.121217294	0.13304557	0.13638995
956	0.179394415	0.1253349413	0.1212253044	0.133050723	0.136394275
957	0.1793717285	0.1253353751	0.1211970594	0.1330409114	0.1364088607
958	0.1793844659	0.1253474723	0.1212023616	0.1330242979	0.1364064472
959	0.1793669759	0.1253281798	0.12120652	0.1330156365	0.136400685
960	0.1793758868	0.1253655172	0.1212202462	0.1329984635	0.1364156222
961	0.1793625507	0.1253233171	0.1212052463	0.1330107552	0.1364388864
962	0.1793724035	0.12530463	0.1211906296	0.132997567	0.1364507007
963	0.1793858699	0.1253121672	0.1211992363	0.1329950971	0.1364584231
964	0.1793825401	0.1253094369	0.1211859718	0.133000317	0.1364514471
965	0.1793691676	0.12534127	0.1211734159	0.1329907228	0.1364545338
966	0.1793708385	0.1253479681	0.1211764938	0.1329864405	0.1364485417
967	0.1793487233	0.1253336416	0.1211865093	0.1329681745	0.1364439325
968	0.1793069266	0.1253085193	0.1211916282	0.133000441	0.1364623499
969	0.1793196138	0.1253331551	0.1212057327	0.1330035838	0.1364803753
970	0.1793216443	0.1253133028	0.1212021591	0.1329950177	0.1364836507
971	0.1793234706	0.1253055831	0.1212094908	0.1329883733	0.1364808628
972	0.179296734	0.1253086197	0.1212258471	0.13298205	0.1364748032
973	0.1792983907	0.1252823801	0.1211850777	0.1329875794	0.1364644346
974	0.1792859579	0.1252809575	0.1211894399	0.1329944014	0.1364593432
975	0.179284456	0.1252829644	0.1212018097	0.1329896236	0.1364701572
976	0.1792872045	0.125281751	0.1211985332	0.1329767658	0.1364655143
977	0.1792852333	0.125284295	0.1211775088	0.1329800741	0.1364764466
978	0.1792767367	0.1252784773	0.1211805219	0.1330009748	0.1364936093
979	0.1792876017	0.125279278	0.1211868715	0.1329865956	0.136489565
980	0.1793092627	0.1252841193	0.1211772498	0.13296725	0.1364818318
981	0.1792600594	0.1252966292	0.1211684712	0.1329650184	0.1364832078
982	0.1792909676	0.1253179211	0.1211755545	0.1329677376	0.1364961616
983	0.179270538	0.1253147616	0.1211546337	0.1329596189	0.1364909225
984	0.1792493849	0.1253172045	0.1211401151	0.1329448059	0.1364742965
985	0.1792756183	0.1253172976	0.1211149184	0.132930647	0.1364913249
986	0.1792931047	0.1253288937	0.1210753178	0.1329240176	0.1364940573
987	0.1792931421	0.1253200879	0.1210624923	0.132915081	0.1364693319
988	0.1793066898	0.1253242096	0.1210374412	0.1329164253	0.1364677128
989	0.1792941526	0.1253411642	0.1210525781	0.1328986092	0.1364673272
990	0.1792731578	0.1253524016	0.1210254266	0.132891236	0.1364719154
991	0.1792800687	0.1253417582	0.1210239439	0.1328781342	0.1364648774
992	0.1792955906	0.125334186	0.1209898441	0.1328829207	0.1364562314
993	0.1792605822	0.1253495034	0.1209826573	0.1328759232	0.136472012
994	0.1792712545	0.1253418852	0.1210009645	0.1328826177	0.1364749676
995	0.1793019678	0.1253400091	0.1209835388	0.1328853471	0.1364489261
996	0.1793113623	0.1253529243	0.1209718559	0.1328763674	0.1364604253
997	0.1793270179	0.1253680569	0.1209660645	0.1328727474	0.136459487
998	0.1793503992	0.1253865522	0.1209431992	0.1328514418	0.1364566779
999	0.1793279928	0.1253878568	0.1209634731	0.1328682035	0.1364406982
1000	0.1793155972	0.1253898058	0.1209367553	0.1328986407	0.1364254931
1001	0.1793028716	0.1253916666	0.1209316739	0.1329027974	0.1364264171
1002	0.179284666	0.1253924451	0.1209560535	0.1329189136	0.1364184781
1003	0.1792868363	0.1253793847	0.120936397	0.1329265948	0.1364194359
1004	0.1792892721	0.1254032382	0.1209778338	0.1329169744	0.1364410609
1005	0.1792638176	0.1254042594	0.1209224019	0.132888472	0.1364491521
1006	0.179257615	0.1254086386	0.1208946998	0.1328806902	0.1364919126
1007	0.1792237849	0.1253977308	0.1208873256	0.1328802037	0.1365017312
1008	0.1792267349	0.1254084075	0.1209040788	0.1328692833	0.136503534
1009	0.1792266152	0.1253817014	0.1209192281	0.1328485264	0.136510902
1010	0.179243946	0.1253762361	0.1209250461	0.1328336363	0.1365234134
1011	0.1792220505	0.1253757971	0.1209168157	0.1328377748	0.1365131321
1012	0.1792132381	0.1254125608	0.1209377909	0.1328535487	0.1365031769
1013	0.1792225862	0.1254147314	0.1209494622	0.1328246412	0.1365028266
1014	0.1792101907	0.1254407108	0.1209416816	0.1328042685	0.1365089037
1015	0.1791735275	0.1254408052	0.1209330929	0.1328056864	0.1365219997
1016	0.1791735919	0.1254335762	0.1209180904	0.1328171641	0.136540842
1017	0.1791964066	0.1254170164	0.1209285259	0.1327926219	0.1365269259
1018	0.1792019647	0.1254132026	0.1209116985	0.1327527827	0.1365347231
1019	0.1791941505	0.1254401538	0.1209225411	0.1327510736	0.1365363941
1020	0.1791868992	0.1254195531	0.1209158136	0.1327706325	0.1365527506
1021	0.1792021163	0.1254053683	0.1209110393	0.1327476779	0.1365480843
1022	0.1792060873	0.1254150213	0.1209529057	0.1327401382	0.1365485058
1023	0.1792424935	0.1254074061	0.1209592537	0.1327471798	0.1365478972
1024	0.1792097006	0.1253944616	0.1209534518	0.1327337839	0.1365453316
1025	0.1791963705	0.1254195825	0.1209495148	0.1327345914	0.1365347396
1026	0.1791909136	0.1254188661	0.1209449647	0.1327537464	0.136537379
1027	0.1791917174	0.1254113391	0.1209678857	0.1327424799	0.136544131
1028	0.1791804418	0.1254242003	0.1209564269	0.1327327398	0.1365356161
1029	0.1791903751	0.1254177513	0.1209347372	0.132744812	0.1365287477
1030	0.1791798383	0.1254150876	0.1209381678	0.1327350207	0.1365388128
1031	0.179182829	0.1254004852	0.1209454621	0.1327358235	0.1365155807
1032	0.1791685172	0.1253879796	0.1209483955	0.1327497471	0.1364949938
1033	0.1791798191	0.125427156	0.1209346986	0.1327429909	0.1364916016
1034	0.1791803309	0.1254074389	0.1209402063	0.1327510728	0.1365041562
1035	0.1791918295	0.1254035016	0.1209541038	0.1327539634	0.1364897651
1036	0.1792135753	0.1254282754	0.1209505601	0.1327906835	0.1364755989
1037	0.1792139605	0.1254255876	0.1209454699	0.1327935599	0.1364843518
1038	0.1791994055	0.1254477667	0.1209754152	0.1327737334	0.1365018223
1039	0.1792161916	0.1254408024	0.1209726853	0.1327579033	0.1365045628
1040	0.1792351788	0.1254334275	0.1210003832	0.1327732752	0.1364934805
1041	0.1792696071	0.1254267271	0.1209997048	0.1327630048	0.1364916147
1042	0.1792786356	0.1254066512	0.1210147208	0.1327630873	0.1365208189
1043	0.1793300975	0.1254105764	0.1210323652	0.1327749733	0.1365351502
1044	0.1793368963	0.1254307848	0.1210464721	0.1327818474	0.1365317594
1045	0.1793455249	0.1254523216	0.1210271354	0.1327825781	0.1365386401
1046	0.1793389655	0.1254699813	0.1210196493	0.1327773525	0.1365378099
1047	0.179336535	0.1254680819	0.1210246355	0.1327630236	0.1365573049
1048	0.179334153	0.1254707472	0.1210235742	0.132751579	0.1365577704
1049	0.179355446	0.125473017	0.1210203239	0.1327579347	0.1365490493
1050	0.1793546996	0.1254645014	0.1210388015	0.1327436233	0.1365488999
1051	0.1793701661	0.1254580255	0.1210287509	0.1327280655	0.1365608518
1052	0.1793620688	0.1254686166	0.1210256172	0.1327113436	0.1365661584
1053	0.1793618876	0.1254697626	0.1210563573	0.1327269449	0.1365788001
1054	0.1793395295	0.1254775225	0.1210522283	0.1327105017	0.1365726385
1055	0.1793211441	0.1254611898	0.1210616871	0.1327089083	0.1365905951
1056	0.1793275481	0.1254813561	0.1210714316	0.1327101704	0.1366041881
1057	0.1793531674	0.1254892989	0.1210642047	0.1327244322	0.1365858924
1058	0.1793596811	0.125473005	0.1210556448	0.1327232076	0.1365731839
1059	0.1793560227	0.1254922203	0.1210549016	0.1327353637	0.1365838268
1060	0.1793360598	0.125500873	0.1210770494	0.1327293439	0.136579756
1061	0.1793267062	0.1255041166	0.1210847777	0.1327433842	0.1365843576
1062	0.1793702791	0.1255234189	0.1210940857	0.1327540235	0.1365866999
1063	0.1793761247	0.1255059038	0.1210754034	0.1327495189	0.1365804273
1064	0.1793641852	0.1255107844	0.121081839	0.1327570063	0.1365730564
1065	0.1793660251	0.1255026052	0.1210920475	0.1327528935	0.136577031
1066	0.1793703448	0.1254979449	0.1211049322	0.1327422795	0.1365969187
1067	0.1793558687	0.1255040858	0.121118199	0.1327339486	0.1366010498
1068	0.1793684376	0.1254910005	0.1211180157	0.1327230992	0.1365883519
1069	0.1793809154	0.1254973623	0.1210937652	0.1327160045	0.1365985075
1070	0.1793671697	0.1254909261	0.1210719535	0.1327156569	0.1365860062
1071	0.1793719834	0.1254880574	0.1210538819	0.1326944158	0.1365916558
1072	0.1793799178	0.125487705	0.1210643437	0.1326991021	0.1366178707
1073	0.1794018402	0.1254933766	0.1210626716	0.1326840075	0.136620077
1074	0.1794158532	0.1255055245	0.1210456052	0.1326857117	0.1366134671
1075	0.1794300837	0.1255047472	0.1210372799	0.1326783337	0.1366104811
1076	0.1794351975	0.1255119549	0.1210232594	0.1326954942	0.1366000274
1077	0.1794128874	0.12551338	0.1210047889	0.132675076	0.1366108046
1078	0.1794006926	0.1255209598	0.1210229343	0.1326829627	0.1366130154
1079	0.1793857001	0.125507991	0.1210393505	0.1326709462	0.1366057523
1080	0.1793687957	0.125510615	0.1210407665	0.1326761099	0.1366008308
1081	0.1793914909	0.1255015084	0.121047093	0.1326673683	0.1366125775
1082	0.1793985505	0.1254876458	0.121057593	0.1326688549	0.1366074096
1083	0.1793950706	0.1254786647	0.12104339	0.1326828841	0.136608693
1084	0.1793933868	0.1254939153	0.1210231234	0.132672475	0.1365857295
1085	0.1793718114	0.1254965385	0.1210093512	0.13267421	0.1365887702
1086	0.1793591357	0.125491186	0.1210078057	0.1326465881	0.1365911112
1087	0.1793804809	0.1255044172	0.1210179481	0.1326256816	0.1365857109
1088	0.1794087995	0.1255174962	0.1210243008	0.1326240066	0.1365953149
1089	0.1793926721	0.1255208804	0.1210331368	0.1326087148	0.1366010598
1090	0.1793773932	0.1255107228	0.1210452545	0.1326008416	0.1366104049
1091	0.1793603696	0.1255316425	0.1210454724	0.1326145569	0.1366219643
1092	0.1793611745	0.1255235892	0.1210666701	0.13260867	0.1366344799
1093	0.1793380048	0.1255389686	0.1210454708	0.1326059205	0.1366329439
1094	0.179330174	0.12555364	0.1210588749	0.1326033968	0.1366512113
1095	0.1793206108	0.1255531859	0.1210397422	0.1325886637	0.1366759316
1096	0.1793138892	0.125536695	0.1210358603	0.1326109826	0.1366732654
1097	0.1793264856	0.1255400792	0.1210195346	0.1326158175	0.1366893725
1098	0.1793079758	0.1255454226	0.1210003616	0.1326175301	0.1366849435
1099	0.1793072559	0.1255388904	0.1210033865	0.1325902266	0.1366784665
1100	0.1792913755	0.125555533	0.1209985556	0.1325899362	0.1366647224
1101	0.1792973225	0.1255453736	0.1210220221	0.1326017996	0.1366647541
1102	0.1793060066	0.1255602197	0.1210007437	0.132596939	0.1366576704
1103	0.1793136129	0.1255623759	0.1210216317	0.1325975195	0.1366431332
1104	0.1792802926	0.1255452766	0.1210181901	0.1325895398	0.1366530096
1105	0.1792734156	0.1255501261	0.1210364289	0.1326118623	0.1366436845
1106	0.179250074	0.1255341093	0.121060561	0.1326249258	0.136646598
1107	0.1792484738	0.1255406339	0.1210469016	0.1326121055	0.1366388138
1108	0.1792435738	0.125553179	0.1210313453	0.1326111939	0.1366465214
1109	0.1792452072	0.1255668651	0.121029437	0.132609291	0.1366501839
1110	0.1792458272	0.1255413796	0.1210201631	0.1325884384	0.1366682336
1111	0.1792250621	0.1255488611	0.1210139845	0.1325883342	0.1366568158
1112	0.1792164867	0.1255358664	0.1210018665	0.1326106319	0.1366762125
1113	0.1792304187	0.1255358505	0.1210058575	0.1325948711	0.1366743276
1114	0.179213988	0.1255320819	0.1210261115	0.1325838918	0.1366759549
1115	0.1792205987	0.1255173696	0.1210366105	0.1325832423	0.1366704431
1116	0.1792124004	0.1254976256	0.1210348562	0.1325749266	0.136669796
1117	0.1792221521	0.1254843401	0.1210538728	0.1325581709	0.1366754899
1118	0.1792018181	0.1254772567	0.1210438876	0.1325868159	0.1366621287
1119	0.1791677948	0.1254733953	0.121050304	0.1326091797	0.1366617815
1120	0.1791628051	0.1254677647	0.1210241411	0.1326115608	0.1366586572
1121	0.1791553818	0.125479329	0.1210179573	0.132593742	0.1366736411
1122	0.1791674734	0.1254607264	0.1210162598	0.1326132166	0.1367024559
1123	0.1791537038	0.1254629546	0.1210056869	0.1326388325	0.1366967489
1124	0.1791395909	0.1254515085	0.1210028737	0.1326400759	0.1366849736
1125	0.179125604	0.1254542671	0.1209952712	0.1326537813	0.1367033627
1126	0.179124449	0.1254613214	0.1209749715	0.1326665574	0.1367167244
1127	0.1791260158	0.1254513302	0.1209629723	0.1326656762	0.1367355802
1128	0.1791325886	0.1254439402	0.1209603335	0.1326855549	0.1367232133
1129	0.1791223652	0.1254212084	0.1209641401	0.132707323	0.1367342144
1130	0.179130581	0.1254228504	0.1209699094	0.132693061	0.1367475635
1131	0.1791412282	0.1254187101	0.1209483056	0.1326926987	0.1367527802
1132	0.179154061	0.1254150226	0.1209612295	0.1326925262	0.1367547889
